35.356596 188.414114 -75.301875 -2.905848 -0.006616 0.021993 0.013538 0.999645
35.460265 189.072248 -75.287173 -2.925461 -0.006571 0.017645 0.009944 0.999773
35.563906 189.718935 -75.275292 -2.947107 -0.008229 0.015295 0.006325 0.999829
35.667531 190.365009 -75.267644 -2.969648 -0.008922 0.015716 0.002823 0.999833
35.771180 191.009752 -75.264961 -2.987048 -0.007560 0.018388 -0.000502 0.999802
35.874845 191.645176 -75.265054 -3.000622 -0.003815 0.021478 -0.003439 0.999756
35.978509 192.283436 -75.270271 -3.011358 -0.000430 0.022628 -0.006318 0.999724
36.082153 192.925643 -75.278940 -3.025956 -0.000920 0.023290 -0.008397 0.999693
36.185773 193.566891 -75.286295 -3.056295 -0.002235 0.023868 -0.008774 0.999674
36.289370 194.207092 -75.293887 -3.085345 -0.002824 0.024837 -0.008793 0.999649
36.496617 195.494475 -75.309407 -3.133625 -0.003230 0.027072 -0.008418 0.999593
36.600261 196.162205 -75.318714 -3.155949 -0.006916 0.024894 -0.008202 0.999633
36.703906 196.820473 -75.320181 -3.188211 -0.009423 0.020627 -0.007569 0.999714
36.807550 197.483212 -75.317602 -3.219003 -0.008288 0.016176 -0.006579 0.999813
36.911147 198.156836 -75.317596 -3.244164 -0.005417 0.013882 -0.005062 0.999876
37.014747 198.830465 -75.324197 -3.253440 -0.006767 0.017086 -0.003055 0.999826
37.118392 199.491884 -75.320049 -3.285428 -0.010098 0.022622 -0.000756 0.999693
37.222036 200.162741 -75.304617 -3.316109 -0.007871 0.029590 0.001557 0.999530
37.325681 200.836519 -75.292774 -3.342073 -0.003965 0.034408 0.003648 0.999393
37.429373 201.517306 -75.288150 -3.362138 -0.002610 0.034255 0.005269 0.999396
37.636783 202.907750 -75.252251 -3.445897 -0.003588 0.026676 0.008266 0.999604
37.740477 203.599241 -75.233798 -3.490148 -0.000055 0.024284 0.009410 0.999661
37.844195 204.293995 -75.218846 -3.528414 0.003807 0.026618 0.009879 0.999590
37.947887 205.000867 -75.198985 -3.554127 0.007279 0.028940 0.010636 0.999498
38.051556 205.696249 -75.182178 -3.581080 0.009045 0.030369 0.011631 0.999430
38.155252 206.399761 -75.160714 -3.614534 0.010702 0.029059 0.012200 0.999446
38.258969 207.100668 -75.133598 -3.653151 0.013606 0.026713 0.012588 0.999471
38.362683 207.797466 -75.111932 -3.685302 0.017279 0.026390 0.013040 0.999417
38.466376 208.492338 -75.097937 -3.710949 0.017717 0.028071 0.013633 0.999356
38.570068 209.184929 -75.069548 -3.744315 0.018635 0.030305 0.013962 0.999269
38.673758 209.874551 -75.046215 -3.774197 0.019237 0.031648 0.014534 0.999208
38.777429 210.567075 -75.021428 -3.806094 0.020274 0.030530 0.014875 0.999218
38.881124 211.258862 -74.993758 -3.836970 0.021928 0.027011 0.014932 0.999283
38.984816 211.939001 -74.972171 -3.863647 0.022676 0.022627 0.014777 0.999378
39.088508 212.617532 -74.951776 -3.888261 0.021573 0.020146 0.014805 0.999455
39.192219 213.283060 -74.930238 -3.916454 0.019697 0.020666 0.014672 0.999485
39.295914 213.936705 -74.907874 -3.938392 0.019975 0.023787 0.014600 0.999411
39.399603 214.574262 -74.883380 -3.961267 0.021179 0.027839 0.015071 0.999274
39.503272 215.203748 -74.861298 -3.977423 0.021385 0.030448 0.015435 0.999188
39.606928 215.819045 -74.842026 -4.002984 0.020884 0.032022 0.015743 0.999145
39.710574 216.412194 -74.816396 -4.037848 0.022280 0.032962 0.016641 0.999070
39.814170 216.998653 -74.785829 -4.065751 0.025343 0.032844 0.019012 0.998958
39.917744 217.555427 -74.758421 -4.090201 0.027830 0.031737 0.022768 0.998849
40.021295 218.109251 -74.719695 -4.109579 0.029511 0.029914 0.027885 0.998728
40.124857 218.649902 -74.669701 -4.133800 0.030051 0.027958 0.034906 0.998547
40.228401 219.170747 -74.609083 -4.157029 0.031034 0.026576 0.043824 0.998203
40.331912 219.672951 -74.541585 -4.175574 0.032851 0.027022 0.054767 0.997593
40.435440 220.178603 -74.461768 -4.190815 0.032482 0.028109 0.067142 0.996818
40.538960 220.675262 -74.362672 -4.212410 0.032976 0.029093 0.081010 0.995743
40.745924 221.644261 -74.119533 -4.230471 0.033755 0.027086 0.115309 0.992386
40.849368 222.109210 -73.970440 -4.247282 0.032512 0.024244 0.135680 0.989922
40.952820 222.559655 -73.796224 -4.257143 0.030768 0.022011 0.157654 0.986769
41.056283 222.997741 -73.606320 -4.268187 0.028635 0.020491 0.181153 0.982824
41.159758 223.408693 -73.399138 -4.271358 0.023776 0.018433 0.205611 0.978171
41.263239 223.802753 -73.168573 -4.270979 0.017064 0.016093 0.231541 0.972542
41.366722 224.175650 -72.919595 -4.277507 0.011051 0.014105 0.258282 0.965903
41.470217 224.523602 -72.653182 -4.285682 0.006443 0.012955 0.285978 0.958127
41.573732 224.851362 -72.371458 -4.297295 0.003335 0.012640 0.313974 0.949342
41.677280 225.156739 -72.077477 -4.307743 0.000458 0.014163 0.341826 0.939657
41.780879 225.442891 -71.771741 -4.314614 -0.003527 0.018017 0.368886 0.929293
41.884525 225.703996 -71.450167 -4.322412 -0.007761 0.021561 0.395179 0.918318
41.988199 225.946751 -71.113155 -4.338400 -0.011059 0.023437 0.421012 0.906685
42.091894 226.167456 -70.772503 -4.346744 -0.012246 0.024461 0.446225 0.894503
42.195585 226.362782 -70.412445 -4.364164 -0.012617 0.024939 0.471395 0.881479
42.299224 226.547005 -70.040476 -4.383373 -0.009964 0.025521 0.496638 0.867525
42.402871 226.705425 -69.660687 -4.402938 -0.005824 0.025581 0.521785 0.852673
42.506544 226.847850 -69.263600 -4.420020 -0.001179 0.024745 0.546587 0.837035
42.610236 226.976122 -68.852738 -4.437341 0.001595 0.022805 0.570760 0.820798
42.713978 227.086126 -68.431373 -4.449776 0.002362 0.021044 0.593341 0.804673
42.817766 227.176650 -67.998840 -4.462688 0.002019 0.019719 0.613992 0.789063
42.921580 227.249552 -67.548143 -4.476395 0.002268 0.019647 0.633060 0.773850
43.025390 227.306399 -67.085158 -4.483823 0.003021 0.019392 0.650298 0.759426
43.129227 227.346362 -66.616321 -4.492198 0.003521 0.018576 0.665756 0.745930
43.336974 227.387200 -65.636595 -4.510258 0.004706 0.016103 0.690069 0.723550
43.440873 227.389733 -65.123127 -4.517433 0.005199 0.014618 0.699640 0.714328
43.544784 227.376490 -64.604587 -4.521633 0.005160 0.013293 0.707625 0.706444
43.648725 227.361870 -64.063674 -4.522106 0.004632 0.011376 0.714487 0.699541
43.856629 227.300536 -62.967042 -4.529948 0.004009 0.008794 0.723256 0.690513
43.960622 227.263990 -62.390502 -4.535175 0.004668 0.007996 0.725611 0.688043
44.064604 227.225116 -61.805107 -4.535343 0.004452 0.007274 0.726989 0.686596
44.168559 227.181348 -61.193473 -4.538052 0.004110 0.007433 0.727651 0.685895
44.272492 227.139726 -60.568753 -4.538639 0.004179 0.007661 0.728052 0.685466
44.376478 227.093220 -59.911905 -4.540893 0.004030 0.007714 0.727996 0.685526
44.480386 227.053469 -59.243796 -4.542726 0.004058 0.008009 0.727921 0.685602
44.584172 227.008946 -58.547309 -4.546031 0.005332 0.007986 0.727729 0.685798
44.687986 226.966145 -57.837910 -4.541735 0.006525 0.007609 0.727349 0.686194
44.791800 226.923447 -57.100945 -4.543566 0.007368 0.007361 0.727133 0.686417
44.895584 226.873754 -56.336932 -4.541821 0.006951 0.006821 0.726918 0.686655
44.999347 226.825964 -55.565355 -4.543867 0.006978 0.006696 0.726408 0.687196
45.103092 226.778932 -54.762609 -4.544506 0.007030 0.007441 0.725997 0.687622
45.206810 226.733532 -53.951313 -4.542486 0.007616 0.008495 0.725601 0.688021
45.310505 226.677352 -53.094145 -4.539088 0.008796 0.009173 0.725883 0.687701
45.414197 226.622116 -52.217741 -4.538028 0.009540 0.009628 0.726336 0.687206
45.517890 226.561909 -51.336820 -4.534725 0.009114 0.010622 0.726819 0.686687
45.621558 226.503364 -50.441360 -4.534263 0.008326 0.012395 0.727272 0.686187
45.725226 226.441878 -49.546265 -4.529774 0.007690 0.014286 0.727625 0.685784
45.828871 226.383292 -48.645751 -4.525404 0.007518 0.015069 0.728002 0.685368
45.932488 226.318625 -47.738905 -4.519967 0.008536 0.014233 0.728575 0.684764
46.036133 226.250633 -46.829563 -4.517697 0.010743 0.012988 0.729346 0.683937
46.139786 226.182860 -45.929962 -4.513531 0.012062 0.013267 0.730284 0.682908
46.243408 226.114066 -45.032628 -4.507771 0.011305 0.015318 0.731301 0.681789
46.347028 226.044053 -44.134681 -4.500420 0.009690 0.017983 0.732539 0.680418
46.450618 225.967548 -43.241355 -4.496622 0.009219 0.020563 0.733542 0.679271
46.554232 225.890071 -42.347724 -4.495551 0.010066 0.021563 0.734378 0.678324
46.657883 225.811515 -41.446257 -4.493055 0.010874 0.021273 0.735132 0.677502
46.761550 225.729804 -40.553248 -4.491945 0.011220 0.019948 0.735750 0.676866
46.865196 225.647531 -39.659165 -4.494383 0.011449 0.018871 0.736127 0.676483
46.968819 225.566895 -38.766299 -4.493243 0.011444 0.018741 0.736240 0.676364
47.072480 225.487473 -37.873812 -4.484302 0.010495 0.017280 0.736210 0.676451
47.176180 225.401733 -36.984412 -4.479620 0.010098 0.015075 0.735855 0.676896
47.279883 225.325967 -36.098391 -4.476984 0.010417 0.013454 0.735293 0.677536
47.383578 225.245972 -35.215645 -4.471729 0.009803 0.012325 0.734230 0.678718
47.487270 225.172040 -34.338125 -4.464005 0.009269 0.012314 0.732713 0.680363
47.590962 225.105330 -33.472378 -4.458130 0.009323 0.012933 0.731144 0.682037
47.694680 225.042659 -32.612232 -4.451502 0.009091 0.013970 0.729456 0.683825
47.798375 224.984006 -31.748494 -4.445917 0.009001 0.015117 0.727694 0.685677
48.005733 224.880468 -30.056806 -4.433919 0.011634 0.019591 0.725171 0.688192
48.109426 224.838592 -29.201719 -4.429499 0.011629 0.019713 0.723112 0.690352
48.213095 224.794017 -28.358128 -4.430424 0.011593 0.019496 0.720938 0.692629
48.316763 224.758721 -27.517174 -4.431046 0.011994 0.020998 0.719107 0.694478
48.420407 224.732008 -26.682385 -4.429091 0.010994 0.023131 0.717475 0.696113
48.524052 224.704701 -25.856287 -4.431119 0.008753 0.023820 0.717619 0.695974
48.627723 224.676095 -25.038331 -4.434754 0.007225 0.023944 0.718035 0.695558
48.731393 224.643515 -24.227606 -4.436055 0.007340 0.023256 0.718745 0.694846
48.835062 224.609752 -23.411981 -4.442507 0.008322 0.022089 0.719551 0.694039
48.938729 224.574058 -22.602962 -4.450309 0.008773 0.020267 0.720759 0.692834
49.042399 224.537032 -21.797931 -4.454132 0.008813 0.019168 0.722020 0.691550
49.146046 224.494356 -20.991115 -4.453188 0.008626 0.018622 0.723698 0.689811
49.249715 224.451428 -20.191014 -4.454206 0.007649 0.017990 0.725288 0.688168
49.353408 224.398021 -19.398272 -4.457065 0.006173 0.017622 0.726803 0.686592
49.457077 224.348242 -18.604054 -4.460693 0.004282 0.017552 0.728228 0.685097
49.560746 224.294542 -17.817514 -4.462780 0.002118 0.016309 0.729648 0.683625
49.664414 224.238004 -17.038367 -4.466847 0.000617 0.015133 0.730614 0.682623
49.768109 224.178915 -16.264291 -4.471204 -0.000474 0.013525 0.731370 0.681847
49.975480 224.058290 -14.745856 -4.481916 -0.003569 0.009838 0.732042 0.681179
50.079174 224.000523 -14.006524 -4.486809 -0.004803 0.009066 0.732130 0.681088
50.182882 223.945281 -13.279611 -4.489259 -0.005781 0.008397 0.732025 0.681201
50.286574 223.888852 -12.570957 -4.493137 -0.006776 0.007496 0.731794 0.681451
50.390258 223.833141 -11.879169 -4.498988 -0.007918 0.006683 0.731449 0.681818
50.493953 223.783581 -11.200319 -4.503096 -0.008849 0.006320 0.730880 0.682419
50.597644 223.737449 -10.533277 -4.503870 -0.009647 0.006443 0.729971 0.683379
50.804992 223.652953 -9.238783 -4.509283 -0.010719 0.005365 0.727802 0.685683
50.908664 223.616511 -8.620436 -4.515521 -0.010331 0.005148 0.726634 0.686928
51.012308 223.580202 -8.005747 -4.521300 -0.009581 0.005392 0.725547 0.688085
51.115934 223.546576 -7.405225 -4.524875 -0.008581 0.005940 0.724292 0.689414
51.219590 223.516287 -6.819655 -4.526313 -0.008998 0.006046 0.723103 0.690655
51.323264 223.490549 -6.258232 -4.529918 -0.009945 0.006317 0.721629 0.692180
51.426933 223.467457 -5.711251 -4.532078 -0.010248 0.006269 0.720153 0.693711
51.530602 223.447476 -5.180298 -4.536970 -0.009817 0.006167 0.718508 0.695422
51.634271 223.432191 -4.672822 -4.538961 -0.009537 0.006915 0.716733 0.697248
51.737915 223.417913 -4.174724 -4.545444 -0.009857 0.007245 0.715175 0.698839
51.841525 223.407850 -3.694843 -4.550784 -0.009421 0.008029 0.713488 0.700559
51.945166 223.402472 -3.239811 -4.554670 -0.009853 0.008616 0.711915 0.702144
52.048840 223.395862 -2.792532 -4.558358 -0.010612 0.009046 0.710085 0.703978
52.152516 223.391907 -2.366423 -4.560530 -0.011210 0.009352 0.708188 0.705873
52.359862 223.395055 -1.566863 -4.570898 -0.011024 0.010540 0.704128 0.709909
52.463554 223.401675 -1.181052 -4.576951 -0.010237 0.011044 0.701816 0.712199
52.567211 223.411192 -0.822612 -4.578310 -0.009359 0.011349 0.699578 0.714405
52.670830 223.423385 -0.478594 -4.582979 -0.008737 0.011279 0.697237 0.716698
52.774462 223.437203 -0.149904 -4.584028 -0.008420 0.011202 0.695226 0.718654
52.981754 223.461599 0.414953 -4.589570 -0.008424 0.011637 0.691620 0.722119
53.085363 223.478939 0.670619 -4.592903 -0.008601 0.011452 0.689890 0.723772
53.188973 223.493721 0.899957 -4.597514 -0.007271 0.011208 0.688447 0.725163
53.396336 223.520951 1.279129 -4.592132 -0.003385 0.009426 0.686046 0.727489
53.500027 223.530022 1.421425 -4.593041 -0.003298 0.009770 0.685162 0.728317
53.603697 223.541223 1.537123 -4.594554 -0.003959 0.010034 0.684429 0.729000
53.810980 223.550653 1.713496 -4.598564 -0.002861 0.009026 0.683717 0.729686
53.914648 223.553640 1.783562 -4.598387 -0.002168 0.008491 0.683356 0.730033
54.225593 223.565349 1.907739 -4.598259 -0.002023 0.008017 0.683068 0.730308
54.329214 223.567186 1.924233 -4.598805 -0.001980 0.008009 0.682951 0.730418
54.432836 223.568912 1.931422 -4.598200 -0.002064 0.007869 0.682952 0.730418
54.640040 223.570638 1.924002 -4.597450 -0.001549 0.007211 0.682875 0.730498
54.743669 223.570206 1.924848 -4.593424 -0.001310 0.006359 0.682760 0.730614
54.950951 223.573541 1.921070 -4.594439 -0.001192 0.006307 0.682681 0.730688
55.054609 223.570797 1.920938 -4.593854 -0.000895 0.006378 0.682570 0.730792
55.158289 223.570366 1.925202 -4.594942 -0.000885 0.006111 0.682595 0.730771
55.365620 223.573290 1.935257 -4.596885 -0.000639 0.005855 0.682484 0.730877
55.469263 223.572237 1.948872 -4.595856 -0.000602 0.005822 0.682494 0.730868
55.572919 223.575366 1.965615 -4.596572 -0.000578 0.005728 0.682441 0.730918
55.676591 223.577493 1.990430 -4.595618 -0.000527 0.005790 0.682312 0.731038
55.883935 223.584365 2.042915 -4.596317 -0.000152 0.005290 0.682131 0.731211
55.987602 223.586077 2.089944 -4.597258 0.000415 0.004259 0.681969 0.731369
56.091276 223.593540 2.147407 -4.597100 0.001354 0.003434 0.681702 0.731620
56.194945 223.596215 2.226812 -4.597671 0.002078 0.002588 0.681353 0.731948
56.402258 223.618617 2.444557 -4.597715 0.002925 0.001901 0.679112 0.734026
56.505950 223.632935 2.575985 -4.596122 0.003523 0.001521 0.677108 0.735874
56.609620 223.650156 2.732973 -4.595042 0.004150 0.001232 0.674337 0.738411
56.816958 223.699457 3.099109 -4.597404 0.003798 0.000423 0.666341 0.745637
56.920650 223.732874 3.299320 -4.596895 0.003234 -0.000353 0.661131 0.750263
57.231756 223.872635 3.969510 -4.590291 -0.000147 0.004031 0.639215 0.769017
57.335470 223.938441 4.216314 -4.592391 -0.000782 0.003998 0.629789 0.776756
57.439213 224.013655 4.470012 -4.593908 0.000176 0.004712 0.619334 0.785113
57.646744 224.197960 4.993372 -4.600176 0.002129 0.007428 0.593766 0.804601
57.750530 224.308158 5.260271 -4.598251 0.002952 0.009886 0.578787 0.815414
57.854320 224.439672 5.521534 -4.598196 0.002481 0.012797 0.561769 0.827191
58.061947 224.746414 6.067504 -4.603062 -0.002327 0.015833 0.522885 0.852253
58.165784 224.926353 6.352327 -4.615182 -0.004754 0.015595 0.500642 0.865501
58.269597 225.129233 6.623771 -4.627935 -0.005545 0.016699 0.477347 0.878538
58.477248 225.592555 7.146926 -4.639712 -0.003264 0.019519 0.426570 0.904238
58.581037 225.864339 7.404328 -4.652913 -0.002257 0.018589 0.399106 0.916713
58.788595 226.473491 7.878738 -4.682216 -0.002404 0.014431 0.340347 0.940186
58.996072 227.199503 8.309007 -4.721601 -0.003903 0.014742 0.278290 0.960376
59.099716 227.605293 8.504639 -4.733305 -0.002554 0.016072 0.248201 0.968572
59.203339 228.034921 8.683556 -4.743520 -0.001214 0.017400 0.218905 0.975590
59.410557 228.974144 8.990418 -4.771018 0.001475 0.017823 0.163797 0.986332
59.514131 229.484469 9.118675 -4.790722 0.001155 0.016143 0.138675 0.990206
59.617681 230.022088 9.230565 -4.810699 0.000162 0.014994 0.115168 0.993233
59.824660 231.144738 9.396795 -4.838891 -0.000561 0.016010 0.075016 0.997054
59.928112 231.743716 9.460904 -4.855398 -0.000564 0.016616 0.059108 0.998113
60.031518 232.357761 9.511966 -4.874979 0.000636 0.017004 0.045228 0.998832
60.134877 232.992391 9.551446 -4.893210 0.001389 0.017276 0.034433 0.999257
60.341588 234.294652 9.608275 -4.929274 0.002394 0.017767 0.019627 0.999647
60.444969 234.970672 9.630061 -4.951397 0.002804 0.017532 0.014810 0.999733
60.548402 235.658670 9.643806 -4.973171 0.002553 0.017170 0.010634 0.999793
60.651854 236.370210 9.657400 -4.996787 0.002995 0.016521 0.007241 0.999833
60.858830 237.812786 9.672909 -5.039205 0.003066 0.016333 0.003664 0.999855
60.962358 238.562945 9.678377 -5.060053 0.002949 0.016970 0.002739 0.999848
61.065906 239.329358 9.682189 -5.085063 0.002861 0.017954 0.002120 0.999832
61.169500 240.110239 9.688519 -5.108148 0.003145 0.019189 0.001793 0.999809
61.376698 241.710387 9.700687 -5.161345 0.003870 0.019046 0.002823 0.999807
61.480318 242.542237 9.709011 -5.188669 0.004256 0.017496 0.003617 0.999831
61.583987 243.383425 9.717451 -5.214360 0.003688 0.014649 0.004343 0.999876
61.687680 244.240244 9.728994 -5.236897 0.002325 0.012571 0.004787 0.999907
61.791373 245.107970 9.743437 -5.259201 0.000824 0.012792 0.004866 0.999906
61.895066 245.982124 9.752242 -5.281664 -0.000123 0.015541 0.004820 0.999868
62.102407 247.757868 9.778193 -5.333418 0.001403 0.023263 0.004832 0.999717
62.206053 248.674903 9.791441 -5.365544 0.003292 0.022438 0.005067 0.999730
62.309701 249.607090 9.807060 -5.401734 0.004640 0.019376 0.005636 0.999786
62.413368 250.549916 9.823896 -5.435706 0.005703 0.015763 0.006409 0.999839
62.517016 251.503217 9.842661 -5.462706 0.005670 0.013541 0.007178 0.999866
62.724371 253.444888 9.881656 -5.506434 0.003901 0.013698 0.008197 0.999865
62.828041 254.432189 9.902575 -5.532858 0.003431 0.016624 0.008310 0.999821
62.931711 255.423417 9.924422 -5.560588 0.002797 0.020381 0.008503 0.999752
63.035379 256.434222 9.946749 -5.598240 0.003392 0.022310 0.008440 0.999710
63.139050 257.457313 9.968588 -5.635339 0.004280 0.021714 0.008358 0.999720
63.346365 259.517639 10.007138 -5.710165 0.005282 0.017862 0.008787 0.999788
63.449982 260.566893 10.029773 -5.739328 0.005452 0.017196 0.009132 0.999796
63.553604 261.620608 10.053994 -5.766812 0.005339 0.017210 0.009561 0.999792
63.657203 262.686791 10.078746 -5.796503 0.005809 0.018698 0.010454 0.999754
63.864467 264.803816 10.132468 -5.861201 0.007509 0.019760 0.012488 0.999699
63.968091 265.872862 10.165671 -5.893926 0.008684 0.017474 0.013609 0.999717
64.071711 266.940455 10.196993 -5.922033 0.008395 0.015234 0.014319 0.999746
64.175355 268.014000 10.233784 -5.945446 0.007563 0.014506 0.014917 0.999755
64.279001 269.095568 10.269476 -5.966712 0.006427 0.015251 0.016027 0.999735
64.486267 271.223207 10.345392 -6.010796 0.004232 0.019660 0.017511 0.999644
64.589935 272.281648 10.392107 -6.041951 0.003889 0.021730 0.018278 0.999589
64.693602 273.344140 10.434564 -6.072611 0.003222 0.022444 0.018776 0.999567
64.797272 274.403149 10.481995 -6.111049 0.003206 0.022050 0.018866 0.999574
64.900967 275.459060 10.522624 -6.142158 0.003635 0.021130 0.018771 0.999594
65.108328 277.564350 10.609869 -6.198824 0.003391 0.017953 0.018976 0.999653
65.211998 278.612555 10.652833 -6.225418 0.003232 0.017190 0.019038 0.999666
65.315671 279.657717 10.694856 -6.251882 0.002885 0.017762 0.018741 0.999662
65.419318 280.698971 10.740020 -6.274841 0.001619 0.019455 0.018437 0.999639
65.626627 282.753274 10.822744 -6.330934 -0.000138 0.021035 0.018041 0.999616
65.730271 283.783543 10.863201 -6.362975 -0.001321 0.022875 0.017880 0.999578
